iter	RMSE
0	0.4254354054
1	0.4179331474
2	0.4101018855
3	0.4033761624
4	0.3963915282
5	0.3898619844
6	0.3832199828
7	0.376647468
8	0.370165903
9	0.3635534248
10	0.3571192403
11	0.3516591708
12	0.345780521
13	0.3400254471
14	0.3344902151
15	0.3301353357
16	0.3254557395
17	0.3199555818
18	0.3151422817
19	0.3103429365
20	0.3059959754
21	0.3015983426
22	0.2974293234
23	0.2931524679
24	0.2887929958
25	0.2847712424
26	0.2812727582
27	0.2774646737
28	0.2736368511
29	0.2700152224
30	0.2666662712
31	0.2631995164
32	0.2595360346
33	0.2568824969
34	0.2534808354
35	0.2508352236
36	0.2477215031
37	0.2449650732
38	0.2420990819
39	0.2389682402
40	0.2364259724
41	0.2339397656
42	0.2311326675
43	0.2286250599
44	0.2261599588
45	0.2237693042
46	0.2216546664
47	0.2193400429
48	0.2171369054
49	0.2150529941
50	0.2133150997
51	0.2114126132
52	0.2095246691
53	0.2076851596
54	0.2056800831
55	0.2039801377
56	0.202290403
57	0.2006617774
58	0.1988939934
59	0.1972616313
60	0.1957658089
61	0.1943093281
62	0.1928959771
63	0.1914540818
64	0.190275774
65	0.1888253648
66	0.1877211382
67	0.1864789354
68	0.1854614486
69	0.184229505
70	0.1833230448
71	0.182374882
72	0.1813377237
73	0.1802017408
74	0.1792355609
75	0.1781629004
76	0.1772606477
77	0.1760654314
78	0.1753909178
79	0.1745585797
80	0.1736289094
81	0.1729108684
82	0.1721428378
83	0.1712368456
84	0.1705077093
85	0.1699013271
86	0.1691906653
87	0.1686201624
88	0.1679515406
89	0.1673102027
90	0.1666190541
91	0.1659060183
92	0.1653321277
93	0.1646553142
94	0.1639237842
95	0.163388985
96	0.1629478808
97	0.1623871681
98	0.1616503229
99	0.1611840695
100	0.1606530815
101	0.1599488756
102	0.1595016636
103	0.1588439392
104	0.1583261346
105	0.1578309173
106	0.1574693519
107	0.1569972378
108	0.1566904903
109	0.156167331
110	0.1557925175
111	0.1554327404
112	0.1549705302
113	0.1544727904
114	0.1540444668
115	0.1535185186
116	0.1532154593
117	0.1527950612
118	0.1524339085
119	0.1520064173
120	0.1516365769
121	0.1514748113
122	0.151196109
123	0.1508987134
124	0.1505771566
125	0.1501451483
126	0.1499331388
127	0.1495480464
128	0.1492492783
129	0.1490381495
130	0.1488204322
131	0.1485047964
132	0.148178192
133	0.147967257
134	0.1477868208
135	0.1475144084
136	0.1471328387
137	0.1467001173
138	0.1464657978
139	0.146268231
140	0.146113982
141	0.1459774876
142	0.1457545098
143	0.1455231188
144	0.1454117591
145	0.1453119245
146	0.1451107936
147	0.1448689586
148	0.1446565706
149	0.1444923707
150	0.1443650831
151	0.1442743997
152	0.144219632
153	0.1440671285
154	0.1438461971
155	0.1436562547
156	0.1434320503
157	0.1432340585
158	0.1430899207
159	0.142999173
160	0.1429085367
161	0.142828645
162	0.142621738
163	0.1424241767
164	0.1422671001
165	0.1420817967
166	0.1419459644
167	0.1418397318
168	0.1415696618
169	0.1414812678
170	0.1413066801
171	0.1411855128
172	0.1410025782
173	0.1408296111
174	0.1407319567
175	0.1404256528
176	0.1402787609
177	0.140132887
178	0.1400950233
179	0.1400143114
180	0.1399062213
181	0.1399283055
182	0.1397748749
183	0.1396606644
184	0.1396095274
185	0.1395196577
186	0.1393613251
187	0.1392658849
188	0.1391906087
189	0.1390748561
190	0.1389374822
191	0.1388215012
192	0.1386046086
193	0.1385623243
194	0.1384384709
195	0.1382863066
196	0.138156496
197	0.1381437585
198	0.1380678162
199	0.1379105993
200	0.1378285347
201	0.1377382
202	0.1377190926
203	0.1376636579
204	0.1375948357
205	0.1375447732
206	0.137450565
207	0.1373782555
208	0.1373543132
209	0.1371274344
210	0.1371084424
211	0.1370224985
212	0.1369952623
213	0.1369329429
214	0.1369151786
215	0.1369201509
216	0.1368555095
217	0.1368218472
218	0.1367926629
219	0.1367993997
220	0.1367421492
221	0.1367336381
222	0.1367133402
223	0.1366518423
224	0.136685507
225	0.1366143497
226	0.1365461735
227	0.1365038728
228	0.1364738584
229	0.1364778416
230	0.1364982793
231	0.1363697979
232	0.1363727621
233	0.1363448835
234	0.1363257899
235	0.1361905777
236	0.1361316792
237	0.1360686296
238	0.1360589699
239	0.1359378097
240	0.1359450177
241	0.1358749686
242	0.1358350732
243	0.1357632957
244	0.1357127595
245	0.1356101976
246	0.1355814586
247	0.1355476088
248	0.1353951857
249	0.1354055086
250	0.1353528911
251	0.1353107929
252	0.1352544372
253	0.1352534709
254	0.1351307299
255	0.1350608827
256	0.134991327
257	0.1349374576
258	0.1348368068
259	0.1347788613
260	0.1347403266
261	0.1347287469
262	0.1346593645
263	0.1346882406
264	0.1346290044
265	0.1345549563
266	0.1344956893
267	0.1344677404
268	0.1344887049
269	0.1344919293
270	0.1344576412
271	0.1344107981
272	0.1343863725
273	0.1343480486
274	0.134386382
275	0.1343302019
276	0.1342719886
277	0.1341359219
278	0.1341340799
279	0.1340878704
280	0.1340785668
