MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF,HasGarage,HasBasement,HasFireplace,HasPool,QualityIndex
20,RH,80.0,11622,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,3,3,1,3,468.0,2,144.0,270.0,882.0,GasA,3,1,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1961.0,1,1.0,730.0,3,3,Y,140,0,0,0,120,0,0,MnPrv,nan,0,6,2010,WD,Normal,1778.0,49,49,1.0,120,1,1,0,0,5.5
20,RL,81.0,14267,Pave,nan,3,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3,3,1,5,923.0,1,0.0,406.0,1329.0,GasA,3,1,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Attchd,1958.0,1,1.0,312.0,3,3,Y,393,36,0,0,0,0,0,nan,Gar2,12500,6,2010,WD,Normal,2658.0,52,52,1.5,36,1,1,0,0,6.0
60,RL,74.0,13830,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,6,791.0,1,0.0,137.0,928.0,GasA,4,1,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1997.0,3,2.0,482.0,3,3,Y,212,34,0,0,0,0,0,MnPrv,nan,0,3,2010,WD,Normal,2557.0,13,12,2.5,34,1,1,1,0,5.0
60,RL,78.0,9978,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602.0,1,0.0,324.0,926.0,GasA,5,1,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,1998.0,3,2.0,470.0,3,3,Y,360,36,0,0,0,0,0,nan,nan,0,6,2010,WD,Normal,2530.0,12,12,2.5,36,1,1,1,0,6.0
120,RL,43.0,5005,Pave,nan,3,HLS,AllPub,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,4,3,PConc,4,3,1,5,263.0,1,0.0,1017.0,1280.0,GasA,5,1,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1992.0,2,2.0,506.0,3,3,Y,0,82,0,0,144,0,0,nan,nan,0,1,2010,WD,Normal,2560.0,18,18,2.0,226,1,1,0,0,6.5
60,RL,75.0,10000,Pave,nan,3,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,763.0,763.0,GasA,4,1,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,1993.0,3,2.0,440.0,3,3,Y,157,84,0,0,0,0,0,nan,nan,0,4,2010,WD,Normal,2418.0,17,16,2.5,84,1,1,1,0,5.5
20,RL,69.0,7980,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,4,PConc,4,3,1,5,935.0,1,0.0,233.0,1168.0,GasA,5,1,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,Typ,0,0,Attchd,1992.0,3,2.0,420.0,3,3,Y,483,21,0,0,0,0,0,GdPrv,Shed,500,3,2010,WD,Normal,2355.0,18,3,3.0,21,1,1,0,0,6.5
60,RL,63.0,8402,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,789.0,789.0,GasA,4,1,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,Typ,1,4,Attchd,1998.0,3,2.0,393.0,3,3,Y,0,75,0,0,0,0,0,nan,nan,0,5,2010,WD,Normal,2254.0,12,12,2.5,75,1,1,1,0,5.5
20,RL,85.0,10176,Pave,nan,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,4,3,4,6,637.0,1,0.0,663.0,1300.0,GasA,4,1,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,4,5,Typ,1,1,Attchd,1990.0,1,2.0,506.0,3,3,Y,192,0,0,0,0,0,0,nan,nan,0,2,2010,WD,Normal,2641.0,20,20,2.5,0,1,1,1,0,6.0
20,RL,70.0,8400,Pave,nan,4,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,3,CBlock,3,3,1,5,804.0,3,78.0,0.0,882.0,GasA,3,1,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1970.0,3,2.0,525.0,3,3,Y,240,0,0,0,0,0,0,MnPrv,nan,0,4,2010,WD,Normal,1764.0,40,40,2.0,0,1,1,0,0,4.5
