Column,MissingCount,MissingPercent
PoolQC,1456,99.7943797121316
MiscFeature,1408,96.50445510623715
Alley,1352,92.66620973269363
Fence,1169,80.12337217272105
MasVnrType,894,61.27484578478409
FireplaceQu,730,50.03427004797807
LotFrontage,227,15.558601782042494
GarageCond,78,5.346127484578479
GarageYrBlt,78,5.346127484578479
GarageQual,78,5.346127484578479
GarageFinish,78,5.346127484578479
GarageType,76,5.20904729266621
BsmtCond,45,3.0843043180260454
BsmtExposure,44,3.015764222069911
BsmtQual,44,3.015764222069911
BsmtFinType1,42,2.878684030157642
BsmtFinType2,42,2.878684030157642
MasVnrArea,15,1.0281014393420151
MSZoning,4,0.2741603838245374
BsmtFullBath,2,0.1370801919122687
BsmtHalfBath,2,0.1370801919122687
Functional,2,0.1370801919122687
Utilities,2,0.1370801919122687
GarageCars,1,0.06854009595613435
GarageArea,1,0.06854009595613435
TotalBsmtSF,1,0.06854009595613435
KitchenQual,1,0.06854009595613435
BsmtUnfSF,1,0.06854009595613435
BsmtFinSF2,1,0.06854009595613435
BsmtFinSF1,1,0.06854009595613435
Exterior2nd,1,0.06854009595613435
Exterior1st,1,0.06854009595613435
SaleType,1,0.06854009595613435
