,Actual,Predicted,Residual,AbsResidual,OverallQual,Neighborhood,GrLivArea,PriceSegment
892,154500,147500.48775099393,6999.512249006075,6999.512249006075,6,Sawyer,1068,UpperMid_40pct
1105,325000,312904.39436220156,12095.605637798435,12095.605637798435,8,NoRidge,2622,Luxury_10pct
413,115000,111677.91504328372,3322.0849567162804,3322.0849567162804,5,OldTown,1028,Mainstream_50pct
522,159000,179071.08350800595,-20071.083508005948,20071.083508005948,6,BrkSide,1664,UpperMid_40pct
1036,315500,314887.03559566685,612.96440433315,612.96440433315,9,Timber,1620,Luxury_10pct
614,75500,71056.94645586924,4443.053544130758,4443.053544130758,4,MeadowV,630,Mainstream_50pct
218,311500,232570.03921348043,78929.96078651957,78929.96078651957,7,Crawfor,1954,Luxury_10pct
1160,146000,138118.20317768527,7881.796822314733,7881.796822314733,6,NPkVill,1456,Mainstream_50pct
649,84500,71532.20681027556,12967.793189724442,12967.793189724442,4,MeadowV,630,Mainstream_50pct
887,135500,151495.5538638836,-15995.5538638836,15995.5538638836,5,Edwards,1393,Mainstream_50pct
576,145000,149443.37593352166,-4443.37593352166,4443.37593352166,7,SWISU,1477,Mainstream_50pct
1252,130000,102484.99712664646,27515.002873353544,27515.002873353544,5,Mitchel,874,Mainstream_50pct
1061,81000,73218.3645412235,7781.6354587764945,7781.6354587764945,3,IDOTRR,894,Mainstream_50pct
567,214000,212320.736537523,1679.2634624770144,1679.2634624770144,7,NridgHt,1535,UpperMid_40pct
1108,181000,159320.2255488499,21679.774451150093,21679.774451150093,6,Gilbert,1690,UpperMid_40pct
1113,134500,132783.93041433464,1716.069585665362,1716.069585665362,5,NAmes,1008,Mainstream_50pct
168,183500,214369.4554218509,-30869.4554218509,30869.4554218509,7,Gilbert,1720,UpperMid_40pct
1102,135000,119637.25340840081,15362.746591599192,15362.746591599192,5,NAmes,1134,Mainstream_50pct
1120,118400,111180.12665908434,7219.873340915656,7219.873340915656,6,IDOTRR,1012,Mainstream_50pct
67,226000,236385.42111210304,-10385.421112103038,10385.421112103038,7,CollgCr,1479,UpperMid_40pct
1040,155000,136993.37240192795,18006.627598072053,18006.627598072053,5,Sawyer,1803,UpperMid_40pct
453,210000,207233.31221248023,2766.687787519768,2766.687787519768,8,Somerst,1590,UpperMid_40pct
670,173500,190001.40612429625,-16501.40612429625,16501.40612429625,6,CollgCr,1476,UpperMid_40pct
1094,129000,118901.72457938117,10098.275420618826,10098.275420618826,5,NAmes,936,Mainstream_50pct
192,192000,219443.35929868894,-27443.35929868894,27443.35929868894,7,CollgCr,1431,UpperMid_40pct
123,153900,157977.21685469896,-4077.216854698956,4077.216854698956,6,SawyerW,1199,Mainstream_50pct
415,181134,211345.4987060941,-30211.498706094106,30211.498706094106,7,Gilbert,1340,UpperMid_40pct
277,141000,71004.24878118385,69995.75121881615,69995.75121881615,4,Gilbert,864,Mainstream_50pct
433,181000,162676.8668489987,18323.133151001297,18323.133151001297,6,Gilbert,1604,UpperMid_40pct
1317,208900,191415.85234287777,17484.14765712223,17484.14765712223,7,Somerst,1352,UpperMid_40pct
184,127000,157740.05990585603,-30740.059905856033,30740.059905856033,5,BrkSide,1252,Mainstream_50pct
554,284000,262533.4072552135,21466.592744786525,21466.592744786525,7,NridgHt,2046,Luxury_10pct
1173,200500,181327.90717359784,19172.092826402164,19172.092826402164,5,ClearCr,3086,UpperMid_40pct
76,135750,98987.00278870808,36762.99721129192,36762.99721129192,4,NAmes,952,Mainstream_50pct
906,255000,256095.57565853174,-1095.575658531743,1095.575658531743,8,Somerst,1636,UpperMid_40pct
674,140000,147988.67990550818,-7988.679905508179,7988.679905508179,6,NAmes,1136,Mainstream_50pct
1398,138000,116637.26496448193,21362.735035518068,21362.735035518068,5,NAmes,1904,Mainstream_50pct
374,219500,218859.1199983448,640.8800016551977,640.8800016551977,7,CollgCr,1928,UpperMid_40pct
1032,310000,285796.5860547855,24203.413945214474,24203.413945214474,8,NoRidge,2520,Luxury_10pct
259,97000,92429.55024703708,4570.449752962915,4570.449752962915,5,OldTown,882,Mainstream_50pct
51,114500,110979.58568052459,3520.4143194754142,3520.4143194754142,6,BrkSide,1176,Mainstream_50pct
244,205000,253784.31700793444,-48784.31700793444,48784.31700793444,7,SawyerW,2110,UpperMid_40pct
1101,119500,107787.51685739495,11712.483142605051,11712.483142605051,5,NAmes,950,Mainstream_50pct
581,253293,317411.68345392717,-64118.683453927166,64118.683453927166,8,NridgHt,2042,UpperMid_40pct
679,128500,131387.00488843,-2887.004888430005,2887.004888430005,5,Sawyer,988,Mainstream_50pct
1132,117500,152403.17496544588,-34903.17496544588,34903.17496544588,6,OldTown,2210,Mainstream_50pct
1220,115000,90377.15526613884,24622.84473386116,24622.84473386116,5,NAmes,912,Mainstream_50pct
49,127000,131437.69175038603,-4437.691750386031,4437.691750386031,5,Sawyer,955,Mainstream_50pct
591,451950,389014.79195918003,62935.20804081997,62935.20804081997,10,NridgHt,2296,Luxury_10pct
1269,144000,128047.77153461135,15952.228465388645,15952.228465388645,5,NAmes,1524,Mainstream_50pct
1249,119000,112568.4474528433,6431.552547156694,6431.552547156694,5,NAmes,988,Mainstream_50pct
1138,196000,215836.1527649063,-19836.152764906292,19836.152764906292,6,Mitchel,1567,UpperMid_40pct
490,115000,105046.63406621723,9953.36593378277,9953.36593378277,5,MeadowV,1304,Mainstream_50pct
1024,287000,361350.85163246293,-74350.85163246293,74350.85163246293,8,Timber,2898,Luxury_10pct
811,144500,160029.15908202424,-15529.159082024242,15529.159082024242,6,CollgCr,848,Mainstream_50pct
141,260000,246010.9254125919,13989.074587408104,13989.074587408104,7,CollgCr,1734,UpperMid_40pct
846,213000,224083.69096839277,-11083.690968392766,11083.690968392766,7,SawyerW,1775,UpperMid_40pct
925,175000,180428.69635276182,-5428.696352761821,5428.696352761821,5,NWAmes,1126,UpperMid_40pct
772,107000,123322.79627706425,-16322.796277064248,16322.796277064248,6,Edwards,1117,Mainstream_50pct
532,107500,96239.46451922937,11260.535480770632,11260.535480770632,5,NAmes,827,Mainstream_50pct
29,68500,30646.304871355067,37853.69512864493,37853.69512864493,4,BrkSide,520,Mainstream_50pct
1299,154000,156937.74175213242,-2937.741752132424,2937.741752132424,5,NAmes,1246,Mainstream_50pct
65,317000,300853.5226109758,16146.477389024221,16146.477389024221,8,NridgHt,2473,Luxury_10pct
765,264132,269620.5192008569,-5488.519200856914,5488.519200856914,9,Somerst,1506,UpperMid_40pct
1347,283463,278908.1822019657,4554.817798034288,4554.817798034288,8,Timber,1776,UpperMid_40pct
175,243000,215577.21209030354,27422.78790969646,27422.78790969646,6,Edwards,2158,UpperMid_40pct
394,109000,104522.72953889566,4477.270461104345,4477.270461104345,5,OldTown,1034,Mainstream_50pct
619,305000,311749.65368712775,-6749.653687127749,6749.653687127749,8,Timber,2262,Luxury_10pct
1131,93500,106790.04685821733,-13290.046858217334,13290.046858217334,5,Mitchel,974,Mainstream_50pct
115,176000,185806.58025046368,-9806.580250463681,9806.580250463681,6,Somerst,1458,UpperMid_40pct
894,118858,112487.50072454603,6370.499275453971,6370.499275453971,5,SawyerW,1535,Mainstream_50pct
1221,134000,126850.81900511275,7149.180994887254,7149.180994887254,5,Sawyer,1211,Mainstream_50pct
427,109008,95069.63728835376,13938.362711646245,13938.362711646245,4,NAmes,907,Mainstream_50pct
736,93500,60375.5510676984,33124.4489323016,33124.4489323016,3,NAmes,1040,Mainstream_50pct
898,611657,413415.06735200447,198241.93264799553,198241.93264799553,9,NridgHt,2364,Luxury_10pct
682,173000,172529.10953025974,470.8904697402613,470.8904697402613,6,ClearCr,1291,UpperMid_40pct
990,348000,278851.2812133174,69148.71878668258,69148.71878668258,8,NoRidge,2392,Luxury_10pct
718,341000,285513.27413042146,55486.72586957854,55486.72586957854,7,NoRidge,2418,Luxury_10pct
44,141000,137614.39479750616,3385.60520249384,3385.60520249384,5,NAmes,1150,Mainstream_50pct
59,124900,111921.72718938044,12978.272810619557,12978.272810619557,5,CollgCr,780,Mainstream_50pct
363,118000,128472.11439722136,-10472.114397221361,10472.114397221361,6,BrDale,987,Mainstream_50pct
398,67000,59090.035257611424,7909.964742388576,7909.964742388576,5,IDOTRR,1077,Mainstream_50pct
422,113000,113815.37192998407,-815.3719299840741,815.3719299840741,5,Mitchel,988,Mainstream_50pct
494,91300,121895.65822028555,-30595.65822028555,30595.65822028555,5,OldTown,886,Mainstream_50pct
416,149500,166239.8629870203,-16739.862987020286,16739.862987020286,6,Sawyer,1400,Mainstream_50pct
584,133000,132984.0084159209,15.99158407910727,15.99158407910727,4,BrkSide,1573,Mainstream_50pct
270,266000,260137.04928883153,5862.950711168465,5862.950711168465,8,Somerst,1939,UpperMid_40pct
351,190000,201598.75568963808,-11598.755689638085,11598.755689638085,7,ClearCr,1453,UpperMid_40pct
1078,155900,155514.4592677122,385.5407322878018,385.5407322878018,6,CollgCr,848,UpperMid_40pct
1344,155835,195201.94112633367,-39366.941126333666,39366.941126333666,7,CollgCr,1456,UpperMid_40pct
836,153500,128701.64192348684,24798.358076513163,24798.358076513163,5,OldTown,1559,Mainstream_50pct
643,152000,123267.12094115489,28732.87905884511,28732.87905884511,5,NWAmes,1620,Mainstream_50pct
274,124500,122431.38966608956,2068.6103339104448,2068.6103339104448,5,Mitchel,816,Mainstream_50pct
322,301000,271816.09226194024,29183.90773805976,29183.90773805976,7,SawyerW,2730,Luxury_10pct
78,136500,108999.43757965916,27500.562420340837,27500.562420340837,4,Sawyer,1768,Mainstream_50pct
922,169990,192013.98157273163,-22023.98157273163,22023.98157273163,6,Gilbert,1316,UpperMid_40pct
275,205000,193600.36321084818,11399.636789151817,11399.636789151817,7,BrkSide,1548,UpperMid_40pct
1265,183900,196010.15285441733,-12110.152854417334,12110.152854417334,7,Somerst,1452,UpperMid_40pct
220,204900,211179.69824149436,-6279.698241494363,6279.698241494363,7,CollgCr,1498,UpperMid_40pct
316,260000,288588.614494347,-28588.614494347014,28588.614494347014,7,NWAmes,2353,UpperMid_40pct
1006,163500,177646.88323510054,-14146.88323510054,14146.88323510054,6,NAmes,1657,UpperMid_40pct
1240,224900,218876.50264420675,6023.4973557932535,6023.4973557932535,7,CollgCr,1768,UpperMid_40pct
70,244000,295679.39959763666,-51679.39959763666,51679.39959763666,7,NAmes,2223,UpperMid_40pct
15,132000,128925.77673642081,3074.223263579188,3074.223263579188,7,BrkSide,854,Mainstream_50pct
1164,194000,191564.00235085154,2435.997649148456,2435.997649148456,5,Veenker,1432,UpperMid_40pct
1320,156500,179355.5075510717,-22855.5075510717,22855.5075510717,6,NAmes,1478,UpperMid_40pct
754,156000,165998.88714598631,-9998.887145986315,9998.887145986315,6,NAmes,1026,UpperMid_40pct
720,275000,243774.27083847753,31225.729161522468,31225.729161522468,8,StoneBr,1742,UpperMid_40pct
1047,145000,131152.42056802812,13847.579431971884,13847.579431971884,5,CollgCr,990,Mainstream_50pct
628,135000,237280.41551786708,-102280.41551786708,102280.41551786708,5,NAmes,2080,Mainstream_50pct
636,60000,38991.04942638578,21008.950573614216,21008.950573614216,2,BrkSide,800,Mainstream_50pct
464,124000,121511.43196477159,2488.5680352284107,2488.5680352284107,5,CollgCr,1040,Mainstream_50pct
855,127000,137944.16829735017,-10944.168297350174,10944.168297350174,5,Sawyer,1040,Mainstream_50pct
1397,137500,126062.63346187107,11437.366538128932,11437.366538128932,5,BrkSide,1513,Mainstream_50pct
382,213500,219909.61948104855,-6409.619481048547,6409.619481048547,7,CollgCr,1797,UpperMid_40pct
1428,119000,122107.32187062164,-3107.321870621643,3107.321870621643,5,OldTown,804,Mainstream_50pct
788,107900,98812.84314253717,9087.156857462833,9087.156857462833,4,OldTown,901,Mainstream_50pct
1340,123000,112363.00550441153,10636.994495588471,10636.994495588471,4,NAmes,872,Mainstream_50pct
1216,112000,145061.91103332269,-33061.911033322685,33061.911033322685,6,Sawyer,1902,Mainstream_50pct
332,284000,258316.4633810689,25683.536618931103,25683.536618931103,8,NridgHt,1629,Luxury_10pct
543,133000,140132.75185087556,-7132.75185087556,7132.75185087556,7,NAmes,767,Mainstream_50pct
203,149000,158264.27554875158,-9264.275548751582,9264.275548751582,6,CollgCr,848,Mainstream_50pct
1134,169000,177241.46037066285,-8241.460370662855,8241.460370662855,6,Gilbert,1600,UpperMid_40pct
1414,207000,179236.48647276475,27763.51352723525,27763.51352723525,6,BrkSide,1848,UpperMid_40pct
429,175000,185887.97739718587,-10887.977397185867,10887.977397185867,6,Timber,1412,UpperMid_40pct
1272,137000,133057.05542644265,3942.9445735573536,3942.9445735573536,5,Sawyer,935,Mainstream_50pct
746,236000,236555.13366859825,-555.1336685982533,555.1336685982533,7,Gilbert,2256,UpperMid_40pct
589,79500,77338.80498285976,2161.1950171402423,2161.1950171402423,5,BrkSide,935,Mainstream_50pct
838,144000,136990.64033870527,7009.359661294729,7009.359661294729,5,CollgCr,1099,Mainstream_50pct
1293,162900,190453.86675803713,-27553.866758037126,27553.866758037126,7,NWAmes,1664,UpperMid_40pct
590,185900,190813.25306971616,-4913.2530697161565,4913.2530697161565,7,CollgCr,1582,UpperMid_40pct
585,369900,322933.8299928579,46966.17000714212,46966.17000714212,8,Timber,2028,Luxury_10pct
1201,197900,193854.9968600598,4045.003139940207,4045.003139940207,7,CollgCr,1779,UpperMid_40pct
198,104000,112099.9444795975,-8099.9444795975,8099.9444795975,6,OldTown,2229,Mainstream_50pct
916,35311,51710.860695152194,-16399.860695152194,16399.860695152194,2,IDOTRR,480,Mainstream_50pct
994,337500,353155.5553553944,-15655.555355394376,15655.555355394376,10,NridgHt,1718,Luxury_10pct
1228,367294,337155.67220469634,30138.32779530366,30138.32779530366,9,NridgHt,1702,Luxury_10pct
43,130250,139916.4213273644,-9666.421327364398,9666.421327364398,5,CollgCr,938,Mainstream_50pct
1033,230000,237915.46973150957,-7915.469731509569,7915.469731509569,7,CollgCr,1654,UpperMid_40pct
691,755000,522419.92089289817,232580.07910710183,232580.07910710183,10,NoRidge,4316,Luxury_10pct
231,403000,300565.45887824846,102434.54112175154,102434.54112175154,8,NoRidge,2794,Luxury_10pct
526,132000,121619.29049217456,10380.709507825435,10380.709507825435,5,NAmes,928,Mainstream_50pct
101,178000,204293.41017322522,-26293.410173225217,26293.410173225217,6,SawyerW,1732,UpperMid_40pct
1092,136500,159104.82201179955,-22604.82201179955,22604.82201179955,6,SWISU,1694,Mainstream_50pct
411,145000,106515.56916324387,38484.43083675613,38484.43083675613,5,Gilbert,1056,Mainstream_50pct
1392,123000,116854.36795931798,6145.632040682016,6145.632040682016,5,NAmes,900,Mainstream_50pct
