Id,Linear_Regression,Decision_Tree,Random_Forest,Gradient_Boosting
1461,111842.22569617815,142210.3023255814,127509.08532442154,126341.51556486986
1462,168011.9871960492,148885.7142857143,156071.74302521665,155146.5544898879
1463,187636.61602679547,225000.0,175012.10247100555,183034.117304933
1464,196663.99565089028,174274.75342465754,184857.8941324028,190913.0861644615
1465,210428.68525891798,196166.66666666666,205266.9128868661,194474.06441288683
1466,171436.50943961553,174274.75342465754,186511.2648462104,173367.8110300837
1467,175401.05599890463,163908.02127659574,167487.6740491003,172989.38451523724
1468,155594.86167520052,174274.75342465754,176999.4830863419,168570.78751285977
1469,208242.18070551194,82500.0,181165.1546303775,181279.27021426815
1470,112357.67384193093,94204.54545454546,123305.21287482006,125359.4895986148
1471,162205.28149750363,133000.0,195127.89286796335,199925.59486330874
1472,98528.3037464763,102608.0,91193.42607337108,98261.1061812902
1473,97569.45908052521,102608.0,107029.00081933354,102145.74278568967
1474,143705.93986414745,174274.75342465754,153493.54811112263,157552.1424268147
1475,97905.1922787414,189405.15625,144216.4710666001,131775.05733337137
1476,376647.8682597573,317433.3333333333,331034.4372023809,378833.39041608426
1477,261156.97321869433,244116.62162162163,257615.53595959596,255846.73122992695
1478,301495.4758588206,270973.28571428574,295022.5586309524,275293.44996525213
1479,300482.2552253739,274000.0,241735.17254797978,235864.43193962675
1480,483712.8246786208,451500.0,473254.37,488216.7786400509
1481,313160.8978143078,244116.62162162163,296334.8832556789,302818.4260781502
1482,202579.65018267743,202766.66666666666,211199.3735538307,205630.62936231506
1483,175166.92313202005,163908.02127659574,179097.88405424653,167781.09746857214
1484,157157.65984666906,189405.15625,176757.26869863234,171352.55446274925
1485,172119.5755396774,217903.33333333334,172612.50816802456,172166.337488881
1486,187611.7394622364,192078.94736842104,196951.72179401928,192241.4372654522
1487,325376.9742947896,317433.3333333333,311370.2456190476,344034.1807167309
1488,225244.0572221987,244116.62162162163,236851.7464953102,230916.21205561524
1489,204182.77009852603,230852.0,210042.99885103785,204040.53124191597
1490,257711.383539089,214046.42857142858,199910.5684632546,200320.86563805433
1491,198195.6796585219,192078.94736842104,194674.88477571352,191294.1054248932
1492,89894.10082012322,79041.43333333333,100490.74580580783,88095.40237425477
1493,201210.17115669604,174274.75342465754,175058.39836576275,184889.54911385427
1494,284456.51620754227,244116.62162162163,290363.78444444446,273618.2887075315
1495,280251.8411580622,196166.66666666666,291934.6116446609,281220.1750747488
1496,245236.51527252095,189405.15625,213214.90995300733,223305.18039865332
1497,172481.27475854475,192078.94736842104,187519.31346056573,182972.44433177673
1498,168383.3031421923,162036.84210526315,154206.1092031887,159591.26792562942
1499,159752.5912435935,162036.84210526315,153677.4411743287,162376.46437364968
1500,149799.11510151532,142210.3023255814,155586.63153017111,151217.81750692628
1501,207876.91672070092,174274.75342465754,174120.44553721882,180029.22595499898
1502,129916.88102733484,189405.15625,161605.4010163253,161933.79086228585
1503,341751.31444645673,315384.14285714284,283504.7383712121,306039.91594781284
1504,230919.80102039268,202766.66666666666,229377.2518599535,237396.32034990442
1505,221970.1546378755,226019.4814814815,220554.3021062446,223390.9158237521
1506,198806.46072009252,174274.75342465754,182718.72419540025,193015.0574936131
1507,262481.5034133196,247330.0,233834.02965686272,242839.9947942928
1508,207022.10101481806,182068.42105263157,197316.1954993302,190968.2187474935
1509,147659.03548287693,174274.75342465754,162743.24339228618,159267.9162730336
1510,147978.15999741387,163908.02127659574,150182.8012073727,147544.3225077384
1511,156713.32902617753,163908.02127659574,150668.61099921845,146572.93478366267
1512,182318.45026876032,155800.0,170136.8034531675,171071.03907773853
1513,150569.30943129165,174274.75342465754,157623.56724266885,150632.37584720433
1514,174552.35130402073,155800.0,160774.42494468446,172248.60697526863
1515,214699.74628636055,155800.0,167687.9571318115,196007.773802289
1516,162551.89066721778,174274.75342465754,158975.3130466349,166760.7313674649
1517,194370.00642748084,136852.27272727274,148751.95602127805,158280.90994010377
1518,121747.54852677649,138847.3947368421,134779.02845775438,123038.14341617891
1519,230569.4046237399,189405.15625,221072.67596552736,213711.04752328884
1520,123196.56197182275,136852.27272727274,135198.7804483578,138997.7434433628
1521,143005.62943171943,148885.7142857143,144565.85661504196,139648.5431640296
1522,191536.5027227751,182068.42105263157,161329.733627349,165385.95694736455
1523,108243.13628751645,110451.6129032258,113150.67597475256,111051.10553008252
1524,121010.47218926251,120767.9125,120987.94192629826,125025.02984763077
1525,117532.34935937123,120767.9125,124515.78773761481,124617.18471571224
1526,106344.83540311316,136852.27272727274,128612.25837646339,117899.73396936001
1527,104519.91266897833,110451.6129032258,111216.7144742867,109572.33603997834
1528,127424.37052234262,120767.9125,126299.606446226,129060.42662563227
1529,157995.50699629076,163908.02127659574,142977.84474479768,146389.30027791247
1530,210200.65303468984,182068.42105263157,168880.23990591898,190863.72023774992
1531,118529.57908775611,138847.3947368421,134290.18651267825,137418.3144021555
1532,95254.37367070513,102608.0,107315.96006951082,103128.26349498148
1533,164221.227092735,115268.75,146409.35465050855,146413.53767621785
1534,122624.15184694668,120767.9125,117979.99419732206,117071.58707911044
1535,154208.14365652204,155800.0,158193.47042313535,152802.8867540399
1536,96780.44135035388,119141.42857142857,113724.72237092159,115142.23924512809
1537,46068.85253366688,79041.43333333333,79996.10927536231,64258.03649261296
1538,146690.17688740836,157000.0,189561.97992661764,171256.4784243781
1539,201213.2024641903,244116.62162162163,246826.055,180725.41971262114
1540,121090.75408137217,85333.33333333333,122197.3849155474,85340.46551569398
1541,140682.4325803155,174274.75342465754,151911.30975265597,154799.02013586328
1542,157945.4555403376,155800.0,146588.3015347143,147009.12262868954
1543,202595.39519133838,294000.0,220541.15575521707,226490.13753238457
1544,72850.57943999441,79041.43333333333,82177.19544494971,79627.4061269063
1545,124943.2637944445,102608.0,106182.6717280552,102822.02121448924
1546,125212.5724939988,125636.0,125048.29135459576,130098.24227844887
1547,141977.7661178168,155800.0,136989.7488383824,140235.3406569848
1548,144953.99323228747,151031.81818181818,133911.85100995592,135061.09255451543
1549,112143.4997056271,125636.0,117768.88169160199,119108.8636544529
1550,139043.93679077178,155800.0,143916.10945541266,147805.40191911103
1551,106200.89868104504,119141.42857142857,117231.58166666668,111991.82935540177
1552,148427.30100117344,138847.3947368421,142633.5694720156,133803.3520027685
1553,154665.30256092967,139137.5,146901.4935919821,150270.61232744527
1554,116077.81781650754,102608.0,110488.27848409291,115426.71030917324
1555,172275.2377413283,155800.0,168015.81342003657,182138.3906429651
1556,48334.51760839159,110752.0,92457.59285714285,82789.11099094938
1557,141582.6376347323,155800.0,126233.84730038479,121365.42243319635
1558,101424.45696885139,79041.43333333333,91670.8810067053,90058.05319325582
1559,65063.084025629796,107612.5,123148.13434010644,87186.00150158448
1560,116148.0871853265,95000.0,150851.66124002315,139467.3282773965
1561,163960.40990306344,155800.0,148118.9911690736,132676.5757918355
1562,127790.21274871426,120767.9125,124654.01749848312,128133.07855239714
1563,128894.21911198925,120767.9125,126042.32348342158,125447.95969648534
1564,146983.2409685026,163908.02127659574,162472.00934348363,153277.4584011111
1565,154375.71547083743,155800.0,154803.27487339015,152438.66885407342
1566,221851.71658752952,217903.33333333334,205491.79414663516,217652.2514181814
1567,74186.53591440339,79041.43333333333,80666.40759545923,72694.4170596704
1568,218251.75230256934,209405.88235294117,223457.2036664175,217577.44065316414
1569,136628.01136639155,155800.0,138346.47957860195,135601.1697643702
1570,123298.35245604673,125636.0,132810.4904211186,140034.67364305462
1571,108257.19250840973,138847.3947368421,130821.76263473183,134716.1397394376
1572,142713.46443013987,148885.7142857143,143115.97120978273,145582.77182820276
1573,202667.892012591,217903.33333333334,223262.3695728325,232821.82123409648
1574,138838.47422388336,131500.0,124507.84441756291,105384.31850169397
1575,216538.61957927095,189405.15625,197401.63257195058,201444.70255574246
1576,240692.75206473935,214046.42857142858,223335.23026423712,223899.72615161052
1577,187278.99411472678,230852.0,205057.1838689663,195809.03362822183
1578,155820.88821417745,174274.75342465754,151806.87749454982,150349.0380740686
1579,130224.19642999116,142210.3023255814,141317.10598033486,145458.7658301748
1580,191841.4761836757,226019.4814814815,194643.65713625762,193156.54248779625
1581,147472.62603434874,136852.27272727274,135703.20535474355,145472.1651247071
1582,129819.9992731656,142210.3023255814,129318.01875918377,129403.77316623899
1583,288361.95064125117,389729.44444444444,343901.94948484853,345226.23852130206
1584,219436.5090824738,294000.0,248236.52300969057,237179.9381930309
1585,132539.12551359553,142210.3023255814,140009.0021830992,141505.93238729617
1586,66999.82557118777,79041.43333333333,77677.08756191013,75025.90727601596
1587,104289.89472782472,120767.9125,105405.52965878024,96055.0751853485
1588,158067.5550207249,163908.02127659574,149600.70498917488,160067.4664270743
1589,96982.76283307001,130500.0,97690.01516807234,82749.59953465781
1590,121734.5103818844,119141.42857142857,129826.34763035065,133086.77190631424
1591,93593.81739108823,94204.54545454546,103185.90206996398,96869.1018410913
1592,161493.96524997568,148885.7142857143,126190.57242197309,113336.54906785517
1593,119727.7154308944,120767.9125,118762.45107707176,131370.66347065783
1594,144442.55364058958,138847.3947368421,134992.38154855277,123636.66178570285
1595,106697.49984517554,138847.3947368421,133065.60800664916,109162.77744187546
1596,231554.46711629443,294000.0,237183.9444313482,243257.25159368885
1597,205697.8252417976,155800.0,168276.5164175236,180251.5328602904
1598,210899.83881256077,175000.0,184751.62154654958,207244.28563547236
1599,189918.30430158088,157000.0,231349.54118716574,192252.71937198745
1600,168363.29388111783,196166.66666666666,196296.7934962567,184822.17566759526
1601,59621.225754668005,110451.6129032258,83203.80339076772,67998.12470568408
1602,128199.91295781638,125636.0,119316.70156693006,111088.06866646341
1603,41660.51386729581,94204.54545454546,101283.87135072058,95773.5014940051
1604,278189.08869418735,315384.14285714284,315603.165297619,308512.2050497987
1605,223525.84945392236,244116.62162162163,245129.70297322606,240473.43062451872
1606,150868.84622209333,163908.02127659574,166945.92007803742,170503.99667263782
1607,171354.65283381846,148200.0,177707.8328428789,159203.65100016742
1608,202265.5811177236,230852.0,214922.44339087885,205675.54624737828
1609,192738.8406878477,179047.86956521738,194249.12348313886,194526.68074251807
1610,156568.29461084725,182880.0,160219.31663231933,152004.40511783003
1611,138558.16114497604,163908.02127659574,154125.62589155298,140335.45730087048
1612,187925.88022297854,111225.0,162892.1501135925,149728.12561108352
1613,166651.74310522713,163908.02127659574,165958.1760824144,156115.15929729133
1614,123555.13314509066,102608.0,123165.24948252126,123738.33973207732
1615,90194.90666826488,83363.63636363637,84903.10344805368,89058.39390864463
1616,69828.77789118607,83363.63636363637,83933.54296270567,82490.42456890763
1617,83872.0291697993,83363.63636363637,94956.84853915822,93103.90798847612
1618,123882.05643217266,120767.9125,126913.88542772584,125471.95117011214
1619,139432.55043085525,142210.3023255814,131892.14104484065,133613.757726202
1620,193022.5243850737,138847.3947368421,156676.02124999647,150977.66262483416
1621,132408.22190513415,142210.3023255814,138591.7561604713,137656.3766895898
1622,133161.95428784145,155800.0,149059.64314498004,135956.27367843586
1623,252715.94803345017,267163.27777777775,291371.42861471866,284408.1373518153
1624,204119.81948824553,214046.42857142858,218453.34805013757,218396.05004916678
1625,113526.0923716859,125636.0,129563.0033107948,129066.60138424633
